timestep;demand_el;demand_heat;pv;wind;demand_H2;elec_off
99;0.622415002;0.527235729;0;0.459300523;0;0.999091921
100;0.612412999;0.568091634;0;0.415775735;0;0.999091921
101;0.615930599;0.692604869;0;0.394703417;0;0.999091921
102;0.633919183;0.99221484;0;0.442718699;20;0.999091921
103;0.68580692;0.974705166;0;0.5154567;40;0.999091921
104;0.763507085;0.918285107;0;0.558311414;80;0.999091921
105;0.80078614;0.939685819;0;0.593745312;120;0.999091921
106;0.810963397;0.926067184;0.050350446;0.566952365;140;0.999091921
107;0.818824796;0.900775433;0.137353872;0.520767284;160;0.999091921
108;0.829590406;0.879374721;0.162695818;0.535828941;160;0.999091921
109;0.832306845;0.871592644;0.136922353;0.546800148;140;0.999091921
110;0.827850383;0.85408297;0.11134634;0.562251848;140;0.999091921
111;0.816784337;0.852137451;0.06839841;0.596405605;160;0.999091921
112;0.809849282;0.859919528;0.021028062;0.603356369;160;0.999091921
113;0.818223925;0.894938875;0;0.614437588;140;0.999091921
114;0.854776927;0.922176145;0;0.673884127;112;0.999091921
115;0.863452005;0.933849261;0;0.741311544;100;0.999091921
116;0.849544339;0.926067184;0;0.824850734;80;0.999091921
117;0.811013469;0.898829914;0;0.89972897;60;0.999091921
118;0.775399329;0.822954661;0;0.948034284;40;0.999091921
119;0.761566772;0.737351813;0;0.967746452;20;0.999091921
120;0.712320364;0.540854364;0;0.975987359;12;0.999091921
121;0.67591758;0.462532948;0;0.979337727;0;0.999091921
122;0.648628011;0.474985758;0;0.968286512;0;0.999091921
123;0.629925893;0.48210165;0;0.963746012;0;0.999091921
124;0.619072655;0.51946008;0;0.966656332;0;0.999091921
125;0.620387061;0.633314345;0;0.959225515;0;0.999091921
126;0.632579741;0.907276168;0;0.94100351;20;0.999091921
127;0.676806369;0.891265412;0;0.901919211;40;0.999091921
128;0.744429423;0.839675198;0;0.849163408;80;0.349682173
129;0.775436884;0.8592439;0;0.772514977;120;0
130;0.786553002;0.84679109;0.085106049;0.693226255;140;0
131;0.799709579;0.823664442;0.233177289;0.644250868;160;0
132;0.81290371;0.804095741;0.290830871;0.657252298;160;0
133;0.813604727;0.796979849;0.269097994;0.711738291;140;0
134;0.802764008;0.780969093;0.216321887;0.741081519;140;0
135;0.790208302;0.779190121;0.132384863;0.784396284;160;0
136;0.785088378;0.786306012;0.043954808;0.84372281;160;0
137;0.793525612;0.818327524;0;0.896768645;140;0
138;0.832757498;0.843233144;0;0.949894488;112;0.349682173
139;0.8468279;0.853906981;0;0.970956805;100;0.632758217
140;0.831693456;0.84679109;0;0.980807889;80;0
141;0.792499124;0.82188547;0;0.98654852;60;0.632758217
142;0.76638626;0.752505527;0;0.990188921;40;0.216469916
143;0.75826198;0.674230721;0;0.992649191;20;0
144;0.71492414;0.49455446;0;0.993569293;12;0.432939833
145;0.676743778;0.383929264;0;0.994389383;0;0.999091921
146;0.647038205;0.408228585;0;0.995449499;0;0.999091921
147;0.62953783;0.413088449;0;0.996609627;0;0.999091921
148;0.619698563;0.443867588;0;0.997199692;0;0.999091921
149;0.626408292;0.552404553;0;0.997799758;0;0.999091921
150;0.654085925;0.81645717;0;0.998239806;20;0.999091921
151;0.721846678;0.808357396;0;0.998369821;40;0.999091921
152;0.807245506;0.78567803;0;0.998289812;80;0.999091921
153;0.834447449;0.782438121;0;0.998149796;120;0.999091921
154;0.836162436;0.766238574;0.000797173;0.998159798;140;0.999091921
155;0.842333884;0.745179163;0.007960876;0.998229805;160;0.999091921
156;0.849581894;0.722499797;0.009704998;0.998419826;160;0.999091921
157;0.848880877;0.716019978;0.006945106;0.998569843;140;0.999091921
158;0.841044515;0.714400023;0.005168685;0.998539839;140;0.999091921
159;0.830178759;0.719259887;0.002005257;0.998489834;160;0.999091921
160;0.827086776;0.725739706;0;0.998389823;160;0.999091921
161;0.829402634;0.756518846;0;0.998209803;140;0.999091921
162;0.870387061;0.782438121;0;0.998069788;112;0.999091921
163;0.880338991;0.798637668;0;0.998039784;100;0.999091921
164;0.868334084;0.795397758;0;0.997939773;80;0.999091921
165;0.830454159;0.777578257;0;0.997849763;60;0.999091921
166;0.797881929;0.709540159;0;0.99781976;40;0.999091921
167;0.778040659;0.618822696;0;0.997709748;20;0.999091921
168;0.731823644;0.455207271;0;0.997589735;12;0.999091921
169;0.692767012;0.372781987;0;0.997499725;0;0.999091921
170;0.665377297;0.396375784;0;0.997629739;0;0.999091921
171;0.645748836;0.401094543;0;0.99799978;0;0.999091921
172;0.632291823;0.430980019;0;0.998249807;0;0.999091921
173;0.637136348;0.536365644;0;0.998649851;0;0.999091921
174;0.660758099;0.792751568;0;0.999109902;20;0.999091921
175;0.720394572;0.784886969;0;0.999519947;40;0.999091921
176;0.802050473;0.762866092;0;0.999769975;80;0.999091921
177;0.830116169;0.759720252;0;0.99990999;120;0.913943297
178;0.836024736;0.743991054;0.023288961;0.999969997;140;0.99436451
179;0.843735917;0.723543097;0.066559877;0.999979998;160;0.99436451
180;0.85157228;0.70152222;0.078951016;0.999949994;160;0.99436451
181;0.852098042;0.695230541;0.065898214;0.999869986;140;0.99436451
182;0.83606229;0.693657622;0.053284777;0.999739971;140;0.99436451
183;0.823005858;0.698376381;0.032335173;0.999619958;160;0.99436451
184;0.814506034;0.70466806;0.009567827;0.999479943;160;0.878355317
185;0.821991888;0.734553536;0;0.999219914;140;0
186;0.865104401;0.759720252;0;0.998619848;112;0
187;0.870900306;0.77544945;0;0.997559732;100;0
188;0.849056132;0.77230361;0;0.995979558;80;0
189;0.803915678;0.755001493;0;0.9945494;60;0
190;0.775937609;0.688938862;0;0.993719309;40;0
191;0.768752191;0.600855355;0;0.991829101;20;0
192;0.733012869;0.441990457;0;0.988948784;12;0
193;0.705485454;0.386486634;0;0.986348498;0;0
194;0.680449151;0.410947813;0;0.985588415;0;0
195;0.662898703;0.415840049;0;0.986658532;0;0
196;0.649003555;0.44682421;0;0.989878887;0;0
197;0.643470532;0.556084144;0;0.992119133;0;0
198;0.638050173;0.821895626;0;0.993499285;20;0
199;0.630977417;0.8137419;0;0.993229255;40;0
200;0.658154324;0.790911466;0;0.992309154;80;0
201;0.69609684;0.787649975;0;0.989078799;120;0
202;0.7349657;0.771342522;0.090434658;0.980757883;140;0
203;0.761278854;0.750142834;0.234981824;0.972096931;160;0
204;0.778591458;0.7273124;0.280696707;0.96345598;160;0
205;0.783661309;0.720789418;0.245586735;0.956375201;140;0
206;0.770755095;0.719158673;0.19902189;0.949304423;140;0
207;0.749561865;0.724050909;0.124098386;0.942573683;160;0
208;0.743427971;0.73057389;0.043850197;0.926421906;160;0
209;0.753955736;0.761558051;0;0.916720839;140;0
210;0.791597817;0.787649975;0;0.924611707;112;0
211;0.804904612;0.803957428;0;0.947284201;100;0
212;0.784612688;0.800695938;0;0.968696557;80;0
213;0.742764509;0.782757739;0;0.981237936;60;0
214;0.722259777;0.714266437;0;0.989428837;40;0
215;0.725314205;0.622944701;0;0.993899329;20;0
216;0.701830154;0.458239427;0;0.995899549;12;0
217;0.667355165;0.408833989;0;0.996389603;0;0
218;0.638425717;0.434709558;0;0.996399604;0;0
219;0.620775124;0.439884672;0;0.996439608;0;0
220;0.602210705;0.472660393;0;0.995939553;0;0
221;0.590080617;0.588237934;0;0.995349488;0;0.999091921
222;0.572642832;0.869419116;0;0.995239476;20;0.999091921
223;0.54401382;0.860793927;0;0.995529508;40;0.999091921
224;0.552926744;0.836643396;0;0.995349488;80;0.999091921
225;0.584873066;0.83319332;0;0.995469502;120;0.999091921
226;0.622727955;0.815942941;0.094649162;0.995159468;140;0.915834261
227;0.647764258;0.793517448;0.241219238;0.994529398;160;0
228;0.680962395;0.769366917;0.298088239;0.992989229;160;0
229;0.682777527;0.762466765;0.275387713;0.991029013;140;0
230;0.658592459;0.760741727;0.230405105;0.989778876;140;0
231;0.6416554;0.765916841;0.150534822;0.988608747;160;0
232;0.636973612;0.772816992;0.058075947;0.984198262;160;0
233;0.650305443;0.805592713;0;0.978567642;140;0
234;0.708777728;0.83319332;0;0.973307064;112;0.283076044
235;0.74011066;0.850443699;0;0.969046595;100;0.999091921
236;0.73597967;0.846993623;0;0.959425537;80;0.999091921
237;0.707939012;0.828018206;0;0.952024723;60;0.999091921
238;0.690501227;0.755566613;0;0.934312774;40;0.999091921
239;0.702343398;0.658964489;0;0.909530048;20;0.999091921
240;0.673626759;0.484735658;0;0.862084829;12;0.999091921
241;0.645060338;0.459462245;0;0.794937443;0;0.999091921
242;0.619773672;0.471832382;0;0.6854554;0;0.799273537
243;0.60840719;0.478901032;0;0.592145136;0;0
244;0.602173151;0.516011444;0;0.507065777;0;0
245;0.608582445;0.629109843;0;0.435227875;0;0
246;0.636748285;0.901252865;0;0.365230175;20;0
247;0.714648741;0.885348403;0;0.340557461;40;0
248;0.794189074;0.834100691;0;0.384532299;80;0
249;0.827362175;0.853539478;0;0.508165898;120;0
250;0.837764759;0.841169341;0.097191202;0.649691466;140;0
251;0.848680587;0.818196229;0.222376232;0.763904029;160;0
252;0.86247559;0.798757441;0.237871695;0.873606097;160;0
253;0.864140504;0.791688791;0.171509271;0.895508506;140;0
254;0.857793801;0.775784329;0.16168894;0.910460151;140;0
255;0.845112914;0.774017167;0.120814917;0.924661713;160;0
256;0.837364178;0.781085817;0.054984701;0.932952625;160;0
257;0.836825898;0.812894741;0;0.948624349;140;0
258;0.869673527;0.837635016;0;0.964656112;112;0
259;0.882742477;0.848237991;0;0.980837892;100;0
260;0.872928246;0.841169341;0;0.989648861;80;0
261;0.836938561;0.816429066;0;0.992719199;60;0
262;0.804478995;0.747509729;0;0.994109352;40;0
263;0.788230434;0.66975458;0;0.994199362;20;0
264;0.73923439;0.49127117;0;0.993069238;12;0
265;0.699426669;0.394405906;0;0.989098801;0;0
266;0.673151069;0.419368305;0;0.978737661;0;0
267;0.657678634;0.424360785;0;0.961205733;0;0
268;0.650380552;0.455979824;0;0.93718309;0;0
269;0.65472435;0.56747854;0;0.905799638;0;0
270;0.67937259;0.83873661;0;0.871695887;20;0
271;0.761566772;0.83041581;0;0.84745322;40;0
272;0.846277102;0.807117571;0;0.85072358;80;0
273;0.872702919;0.803789251;0;0.871415856;120;0
274;0.872778028;0.787147652;0.099420718;0.897628739;140;0
275;0.876708728;0.765513572;0.256047807;0.923881627;160;0
276;0.879099694;0.742215333;0.328621492;0.948824371;160;0.959309772
277;0.882053978;0.735558694;0.321887177;0.954104952;140;0.992857973
278;0.875657203;0.733894534;0.266051207;0.954885037;140;0.992857973
279;0.864766411;0.738887013;0.172320004;0.955165068;160;0.992857973
280;0.859571379;0.745543653;0.067422915;0.954444989;160;0.992857973
281;0.862826098;0.777162692;0;0.952324756;140;0.992857973
282;0.901732512;0.803789251;0;0.946934163;112;0.94966328
283;0.915452406;0.82043085;0;0.937753153;100;0.010800587
284;0.903297281;0.817102531;0;0.926901959;80;0.006014514
285;0.862826098;0.798796771;0;0.92173139;60;0.006014514
286;0.830278904;0.728902054;0;0.922901519;40;0.006014514
287;0.806131391;0.635709097;0;0.93291262;20;0.006014514
288;0.758512343;0.467628943;0;0.946584124;12;0.006014514
289;0.722409994;0.375071744;0;0.955605117;0;0.006014514
290;0.698663061;0.398810462;0;0.961065717;0;0.006014514
291;0.680374043;0.403558206;0;0.967696447;0;0.006014514
292;0.669483251;0.433627248;0;0.971416856;0;0.006014514
293;0.676743778;0.539660189;0;0.970426747;0;0.006014514
294;0.701442091;0.797620924;0;0.964676114;20;0.006014514
295;0.77830354;0.789708018;0;0.955765134;40;0.006014514
296;0.863452005;0.767551881;0;0.948034284;80;0.006014514
297;0.891204747;0.764386719;0;0.94054346;120;0.982540631
298;0.890115668;0.748560907;0.103284777;0.928852174;140;0.616106685
299;0.897088278;0.727987351;0.234341083;0.92282151;160;0
300;0.90235842;0.705831215;0.255642441;0.9163608;160;0
301;0.89788944;0.69950089;0.193464445;0.899558951;140;0
302;0.895661209;0.697918309;0.173196119;0.880496855;140;0
303;0.885909569;0.702666052;0.123380495;0.847243197;160;0
304;0.881102599;0.708996377;0.054829092;0.845282981;160;0
305;0.880702018;0.73906542;0;0.832971627;140;0
306;0.91548996;0.764386719;0;0.815609717;112;0
307;0.926243052;0.780212531;0;0.786936563;100;0
308;0.910570327;0.777047369;0;0.749042395;80;0
309;0.862851134;0.759638975;0;0.715418696;60;0
310;0.824996244;0.693170565;0;0.678704658;40;0
311;0.804141005;0.604546018;0;0.639970397;20;0
312;0.757911472;0.444705317;0;0.587174589;12;0
313;0.70334485;0.382978419;0;0.517156887;0;0
314;0.676706224;0.40721756;0;0.4499995;0;0
315;0.657140354;0.412065388;0;0.391603076;0;0
316;0.650155225;0.442768299;0;0.347798258;0;0
317;0.652233238;0.55103646;0;0.300823091;0;0
318;0.678245957;0.81443512;0;0.231265439;20;0
319;0.750150218;0.806355406;0;0.18209003;40;0
320;0.830929848;0.783732208;0;0.14745622;80;0
321;0.857005158;0.780500323;0;0.117742952;120;0
322;0.858657554;0.764340896;0.106862463;0.086693536;140;0
323;0.865530019;0.743333641;0.258702304;0.056599226;160;0
324;0.874217616;0.720710443;0.31576745;0.066872356;160;0
325;0.873741926;0.714246672;0.29219081;0.079429737;140;0
326;0.867119824;0.71263073;0.247365118;0.059234516;140;0
327;0.854113464;0.717478558;0.166409499;0.042119633;160;0
328;0.845238095;0.723942329;0.070168946;0.032624589;160;0
329;0.841720495;0.75464524;0;0.024505696;140;0
330;0.87743478;0.780500323;0;0.022504475;112;0
331;0.88895148;0.79665975;0;0.026716939;100;0
332;0.873504081;0.793427865;0;0.03700307;80;0
333;0.830253868;0.775652495;0;0.055021052;60;0
334;0.791497672;0.707782902;0;0.065314185;40;0
335;0.771180712;0.617290111;0;0.065424197;20;0
336;0.723236193;0.454079898;0;0.055032054;12;0
337;0.684392369;0.377739481;0;0.03681605;0;0
338;0.658504832;0.401647044;0;0.031958515;0;0
339;0.644021331;0.406428556;0;0.031008411;0;0
340;0.637612037;0.436711468;0;0.029620258;0;0
341;0.643896149;0.543498579;0;0.034063747;0;0
342;0.669671023;0.803294087;0;0.040217424;20;0
343;0.738245456;0.7953249;0;0.05063757;40;0
344;0.821603826;0.773011175;0;0.063654002;80;0
345;0.851033999;0.7698235;0;0.073927132;120;0
346;0.854764409;0.753885125;0.110310694;0.072292952;140;0
347;0.865479946;0.733165238;0.271909407;0.079536749;160;0
348;0.87377948;0.710851514;0.344718466;0.108841973;160;0
349;0.868021131;0.704476164;0.337291105;0.173439078;140;0
350;0.85556557;0.702882326;0.285142663;0.228645151;140;0
351;0.836350208;0.707663839;0.192117582;0.246047065;160;0
352;0.826836413;0.714039189;0.082476397;0.272740001;160;0
353;0.824432928;0.744322101;0.000353401;0.297782756;140;0
354;0.855615643;0.7698235;0;0.310174119;112;0
355;0.864240649;0.785761875;0;0.302773305;100;0
356;0.84466226;0.7825742;0;0.28645151;80;0
357;0.799421662;0.765041988;0;0.287391613;60;0
358;0.764070402;0.698100814;0;0.288661753;40;0
359;0.752816584;0.608845915;0;0.28627149;20;0
360;0.712808572;0.44786833;0;0.282301053;12;0
361;0.675128937;0.378521646;0;0.286621528;0;0
362;0.646362225;0.402478712;0;0.289671864;0;0
363;0.627960543;0.407270125;0;0.278330616;0;0
364;0.616105853;0.437615742;0;0.265969257;0;0
365;0.610748085;0.544623971;0;0.254748022;0;0
366;0.60028291;0.804957424;0;0.238876276;20;0
367;0.594111462;0.796971735;0;0.214833632;40;0
368;0.631715988;0.774611807;0;0.200432048;80;0
369;0.674152521;0.771417531;0;0.169578654;120;0
370;0.712483101;0.755446154;0.119649816;0.138985288;140;0
371;0.734540083;0.734683363;0.3025865;0.164618108;160;0
372;0.750375545;0.712323435;0.414990716;0.245046955;160;0
373;0.746332182;0.705934884;0.448060779;0.27327006;140;0
374;0.726791347;0.704337746;0.378952324;0.322585484;140;0
375;0.712120074;0.709129159;0.257067762;0.414085549;160;0
376;0.710718041;0.71551771;0.112966498;0.519207113;160;0
377;0.719267938;0.745863327;0.003313544;0.613647501;140;0
378;0.764183065;0.771417531;0;0.647901269;112;0
379;0.786728256;0.787388909;0;0.652801808;100;0
380;0.769040108;0.784194633;0;0.64918141;80;0
381;0.723899655;0.766626118;0;0.648431327;60;0
382;0.705798408;0.699546333;0;0.675174269;40;0
383;0.708715137;0.610106619;0;0.687705648;20;0
384;0.680349006;0.448795707;0;0.7081779;12;0
385;0.650117671;0.364180328;0;0.724289672;0;0
386;0.619423164;0.387229716;0;0.72736001;0;0
387;0.595062841;0.391839593;0;0.769014592;0;0
388;0.585073356;0.421035484;0;0.786986569;0;0
389;0.57624806;0.523989417;0;0.793197252;0;0
390;0.555505483;0.774459431;0;0.79790777;20;0
391;0.529818237;0.766776302;0;0.802338257;40;0
392;0.53453758;0.74526354;0;0.814279571;80;0
393;0.566321166;0.742190288;0;0.826740942;120;0
394;0.609371088;0.72682403;0.06715485;0.838902279;140;0
395;0.640553803;0.706847893;0.138125376;0.861014712;160;0
396;0.673038406;0.685335131;0.139838376;0.890597966;160;0
397;0.672487607;0.679188628;0.09145592;0.916650832;140;0
398;0.649253918;0.677652002;0.071715877;0.936833052;140;0
399;0.630451655;0.68226188;0.042936161;0.95136465;160;0
400;0.622214711;0.688408383;0.014526506;0.95890548;160;0
401;0.626783837;0.717604274;0;0.965396194;140;0
402;0.678821792;0.742190288;0;0.972606987;112;0
403;0.713985279;0.757556547;0;0.979837782;100;0
404;0.708940464;0.754483295;0;0.985678425;80;0
405;0.682452055;0.73758041;0;0.989618858;60;0
406;0.667993591;0.673042125;0;0.992989229;40;0
407;0.675704772;0.586991077;0;0.994949444;20;0
408;0.638713635;0.431791865;0;0.995319485;12;0
409;0.605315207;0.348221276;0;0.99381932;0;0
410;0.580829703;0.370260597;0;0.990478953;0;0
411;0.568611987;0.374668461;0;0.984398284;0;0
412;0.567698162;0.402584935;0;0.971986919;0;0
413;0.580904812;0.501027236;0;0.932702597;0;0
414;0.615004256;0.740521194;0;0.827240997;20;0
415;0.688360623;0.733174753;0;0.620588265;40;0
416;0.77403485;0.71260472;0;0.360219624;80;0
417;0.81040008;0.709666144;0;0.222514477;120;0
418;0.820690001;0.694973263;0.096540001;0.19645161;140;0
419;0.827161885;0.675872518;0.229620525;0.110052106;160;0
420;0.842308848;0.655302485;0.298794361;0.108811969;160;0
421;0.838778729;0.649425332;0.30297879;0.198661853;140;0
422;0.834797957;0.647956044;0.239493161;0.153326866;140;0
423;0.821916779;0.652363909;0.147514188;0.085074358;160;0
424;0.814005308;0.658241061;0.056440097;0.12236346;160;0
425;0.810012017;0.686157534;0.000228692;0.332606587;140;0
426;0.844186571;0.709666144;0;0.573263059;112;0
427;0.859633969;0.724359025;0;0.693896329;100;0
428;0.845788894;0.721420448;0;0.766764344;80;0
429;0.804366331;0.70525828;0;0.851133625;60;0
430;0.770892795;0.64354818;0;0.914960646;40;0
431;0.747934505;0.561268047;0;0.931522467;20;0
432;0.689374593;0.412869951;0;0.900169019;12;0
433;0.645198037;0.330474095;0;0.878116593;0;0
434;0.622615292;0.351390177;0;0.907929872;0;0
435;0.613927695;0.355573394;0;0.927151987;0;0
436;0.614090431;0.382067097;0;0.938053186;0;0
437;0.627221972;0.475492264;0;0.942823711;0;0
438;0.655713284;0.702780354;0;0.937213093;20;0
439;0.732512143;0.695808327;0;0.918871076;40;0
440;0.817460318;0.676286651;0;0.891028013;80;0
441;0.849031095;0.67349784;0;0.853563892;120;0.349682173
442;0.848918432;0.659553785;0.129250464;0.819580154;140;0.999091921
443;0.855215062;0.641426514;0.276826111;0.810759184;160;0.999091921
444;0.861223775;0.621904837;0.324803201;0.839422336;160;0.999091921
445;0.855778379;0.616327216;0.289144023;0.855244077;140;0.982440389
446;0.848204897;0.61493281;0.257564662;0.865855244;140;0
447;0.835261129;0.619116026;0.186703978;0.832401564;160;0
448;0.830604376;0.624693648;0.091552685;0.76954465;160;0
449;0.828013119;0.651187352;0.003764024;0.697216694;140;0
450;0.860147214;0.67349784;0;0.642870716;112;0
451;0.874630714;0.687441894;0;0.654752023;100;0
452;0.863376897;0.684653083;0;0.719939193;80;0
453;0.81784838;0.669314623;0;0.789666863;60;0
454;0.782384458;0.610749594;0;0.876336397;40;0
455;0.756183967;0.532662888;0;0.9527248;20;0
456;0.700327976;0.391827936;0;0.985838442;12;0
457;0.658617495;0.295955572;0;0.995289482;0;0
458;0.636660658;0.324387985;0;0.997599736;0;0
459;0.621739022;0.305002249;0;0.997459721;0;0
460;0.621939312;0.330849897;0;0.997759754;0;0
461;0.632129087;0.447164314;0;0.998419826;0;0
462;0.658892895;0.666869323;0;0.998559842;20;0
463;0.7349657;0.678500765;0;0.998559842;40;0
464;0.822605278;0.652653117;0;0.998619848;80;0
465;0.849969956;0.635852145;0;0.99863985;120;0
466;0.849168795;0.599665438;0.11195439;0.998609847;140;0
467;0.851947824;0.577694937;0.203310929;0.998509836;160;0
468;0.856003706;0.559601583;0.190966865;0.998389823;160;0
469;0.847328627;0.549262524;0.10529984;0.998279811;140;0
470;0.839917881;0.541508229;0.082991605;0.998199802;140;0
471;0.830091132;0.541508229;0.050540053;0.998059787;160;0
472;0.826761304;0.557016818;0.018407563;0.997739751;160;0
473;0.826748786;0.588033996;0;0.997329706;140;0
474;0.863552151;0.619051174;0;0.996739641;112;0
475;0.884081919;0.644898822;0;0.995669524;100;0
476;0.8693105;0.662992176;0;0.995369491;80;0
477;0.827249512;0.656530264;0;0.996049565;60;0
478;0.784312253;0.598373055;0;0.996699637;40;0
479;0.760365029;0.510491052;0;0.997529728;20;0
480;0.709466226;0.378668046;0;0.998139795;12;0
481;0.669520805;0.255623456;0;0.998609847;0;0
482;0.645460918;0.280181168;0;0.998649851;0;0
483;0.633468529;0.263437274;0;0.998339817;0;0
484;0.630263883;0.285762466;0;0.997969777;0;0
485;0.637236493;0.386225833;0;0.997289702;0;0
486;0.664025337;0.575989971;0;0.996069568;20;0
487;0.736330179;0.586036308;0;0.993799318;40;0
488;0.8247584;0.563711115;0;0.990258928;80;0
489;0.85028291;0.54919974;0;0.984808329;120;0
490;0.8471033;0.51794447;0.139459163;0.982308054;140;0
491;0.847503881;0.498968056;0.272445537;0.982378062;160;0
492;0.859846778;0.483340421;0.301867301;0.982488074;160;0
493;0.856829903;0.474410344;0.247456652;0.982468071;140;0
